,match_id,SetNo,GameNo,PointNumber,point_idx,time,elapsed_time,perspective,server_is_persp,pts_in_game_for,pts_in_game_against,games_in_set_for,games_in_set_against,sets_for,sets_against,best_of,sets_needed_to_win,is_tiebreak,is_game_point_for,is_game_point_against,is_break_point,ttl_diff,aces_diff,df_diff,avg_srv_speed,fs_in_pct,ss_in_pct,fs_win_pct,ss_win_pct,ret_win_pct,aces,double_faults,df_rate,ace_rate,bp_conv_rate,bp_defend_rate,opp_avg_srv_speed,opp_fs_in_pct,opp_ss_in_pct,opp_fs_win_pct,opp_ss_win_pct,opp_ret_win_pct,opp_aces,opp_double_faults,opp_df_rate,opp_ace_rate,opp_bp_conv_rate,opp_bp_defend_rate,y_match
2976663,2022-wimbledon-2303,2,5,565,126,0.0,0.0,False,True,2,2,2,2,0,1,5,3,False,False,False,False,-5,-1,7,133.42105263157896,0.45614035087719296,0.6774193548387096,0.8076923076923077,0.5238095238095238,0.39705882352941174,5,10,0.17543859649122806,0.08771929824561403,0.0,0.0,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.423728813559322,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,False
2976664,2022-wimbledon-2303,2,5,567,127,0.0,0.0,False,True,3,2,2,2,0,1,5,3,False,True,False,False,-4,-1,7,134.01724137931035,0.46551724137931033,0.6774193548387096,0.8148148148148148,0.5238095238095238,0.39705882352941174,5,10,0.1724137931034483,0.08620689655172414,0.0,0.0,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.4166666666666667,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,False
2976665,2022-wimbledon-2303,2,6,569,128,0.0,0.0,False,False,4,2,3,2,0,1,5,3,False,False,False,False,-3,-1,7,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.39705882352941174,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,149.9848484848485,0.5151515151515151,0.90625,0.7058823529411765,0.5172413793103449,0.4098360655737705,6,3,0.045454545454545456,0.09090909090909091,0.0,0.0,False
2976666,2022-wimbledon-2303,2,6,571,129,0.0,0.0,False,False,1,0,3,2,0,1,5,3,False,False,False,False,-2,-1,7,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.4057971014492754,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,149.77611940298507,0.5074626865671642,0.9090909090909091,0.7058823529411765,0.5,0.4098360655737705,6,3,0.04477611940298507,0.08955223880597014,0.0,0.0,False
2976667,2022-wimbledon-2303,2,6,573,130,0.0,0.0,False,False,1,1,3,2,0,1,5,3,False,False,False,False,-3,-1,7,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.4,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,150.22058823529412,0.5147058823529411,0.9090909090909091,0.7142857142857143,0.5,0.4098360655737705,6,3,0.04411764705882353,0.08823529411764706,0.0,0.0,False
2976668,2022-wimbledon-2303,2,6,575,131,0.0,0.0,False,False,1,2,3,2,0,1,5,3,False,False,False,False,-4,-1,7,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.39436619718309857,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,150.69565217391303,0.5217391304347826,0.9090909090909091,0.7222222222222222,0.5,0.4098360655737705,6,3,0.043478260869565216,0.08695652173913043,0.0,0.0,False
2976669,2022-wimbledon-2303,2,6,579,132,0.0,0.0,False,False,1,3,3,2,0,1,5,3,False,False,True,False,-5,-1,7,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.3888888888888889,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,151.04285714285714,0.5285714285714286,0.9090909090909091,0.7297297297297297,0.5,0.4098360655737705,6,3,0.04285714285714286,0.08571428571428572,0.0,0.0,False
2976670,2022-wimbledon-2303,2,7,582,133,0.0,0.0,False,True,1,4,3,3,0,1,5,3,False,False,False,False,-6,-1,7,134.74576271186442,0.4745762711864407,0.6774193548387096,0.8214285714285714,0.5238095238095238,0.3835616438356164,5,10,0.1694915254237288,0.0847457627118644,0.0,0.0,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.4098360655737705,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,False
2976671,2022-wimbledon-2303,2,7,584,134,0.0,0.0,False,True,1,0,3,3,0,1,5,3,False,False,False,False,-5,-1,7,135.25,0.48333333333333334,0.6774193548387096,0.8275862068965517,0.5238095238095238,0.3835616438356164,5,10,0.16666666666666666,0.08333333333333333,0.0,0.0,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.4032258064516129,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,False
2976672,2022-wimbledon-2303,2,7,586,135,0.0,0.0,False,True,2,0,3,3,0,1,5,3,False,False,False,False,-4,-1,7,135.59016393442624,0.47540983606557374,0.6875,0.8275862068965517,0.5454545454545454,0.3835616438356164,5,10,0.16393442622950818,0.08196721311475409,0.0,0.0,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.3968253968253968,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,False
2976673,2022-wimbledon-2303,2,7,588,136,0.0,0.0,False,True,2,1,3,3,0,1,5,3,False,False,False,False,-5,-1,7,135.96774193548387,0.4838709677419355,0.6875,0.8,0.5454545454545454,0.3835616438356164,5,10,0.16129032258064516,0.08064516129032258,0.0,0.0,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.40625,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,False
2976674,2022-wimbledon-2303,2,7,590,137,0.0,0.0,False,True,3,1,3,3,0,1,5,3,False,True,False,False,-4,-1,7,136.25396825396825,0.47619047619047616,0.696969696969697,0.8,0.5652173913043478,0.3835616438356164,5,10,0.15873015873015872,0.07936507936507936,0.0,0.0,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.4,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,False
2976675,2022-wimbledon-2303,2,8,592,138,0.0,0.0,False,False,4,1,4,3,0,1,5,3,False,False,False,False,-3,-1,7,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.3835616438356164,5,10,0.15625,0.078125,0.0,0.0,151.38028169014083,0.5352112676056338,0.9090909090909091,0.7368421052631579,0.5,0.3939393939393939,6,3,0.04225352112676056,0.08450704225352113,0.0,0.0,False
2976676,2022-wimbledon-2303,2,8,594,139,0.0,0.0,False,False,0,1,4,3,0,1,5,3,False,False,False,False,-4,-1,7,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.3783783783783784,5,10,0.15625,0.078125,0.0,0.0,151.22222222222223,0.5277777777777778,0.9117647058823529,0.7368421052631579,0.5161290322580645,0.3939393939393939,6,3,0.041666666666666664,0.08333333333333333,0.0,0.0,False
2976677,2022-wimbledon-2303,2,8,596,140,0.0,0.0,False,False,0,2,4,3,0,1,5,3,False,False,False,False,-5,-1,7,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.37333333333333335,5,10,0.15625,0.078125,0.0,0.0,151.013698630137,0.5205479452054794,0.9142857142857143,0.7368421052631579,0.53125,0.3939393939393939,6,3,0.0410958904109589,0.0821917808219178,0.0,0.0,False
2976678,2022-wimbledon-2303,2,8,598,141,0.0,0.0,False,False,1,2,4,3,0,1,5,3,False,False,False,False,-4,-1,6,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.3815789473684211,5,10,0.15625,0.078125,0.0,0.0,148.97297297297297,0.5135135135135135,0.8888888888888888,0.7368421052631579,0.53125,0.3939393939393939,6,4,0.05405405405405406,0.08108108108108109,0.0,0.0,False
2976679,2022-wimbledon-2303,2,8,602,142,0.0,0.0,False,False,2,2,4,3,0,1,5,3,False,False,False,False,-3,-1,5,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.38961038961038963,5,10,0.15625,0.078125,0.0,0.0,146.98666666666668,0.5066666666666667,0.8648648648648649,0.7368421052631579,0.53125,0.3939393939393939,6,5,0.06666666666666667,0.08,0.0,0.0,False
2976680,2022-wimbledon-2303,2,8,604,143,0.0,0.0,False,False,2,3,4,3,0,1,5,3,False,False,True,False,-4,-1,5,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.38461538461538464,5,10,0.15625,0.078125,0.0,0.0,146.73684210526315,0.5,0.868421052631579,0.7368421052631579,0.5454545454545454,0.3939393939393939,6,5,0.06578947368421052,0.07894736842105263,0.0,0.0,False
2976681,2022-wimbledon-2303,2,9,606,144,0.0,0.0,False,True,2,4,4,4,0,1,5,3,False,False,False,False,-5,-1,5,136.484375,0.46875,0.7058823529411765,0.8,0.5833333333333334,0.379746835443038,5,10,0.15625,0.078125,0.0,0.0,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.3939393939393939,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,False
2976682,2022-wimbledon-2303,2,9,608,145,0.0,0.0,False,True,0,1,4,4,0,1,5,3,False,False,False,False,-6,-1,5,136.47692307692307,0.46153846153846156,0.7142857142857143,0.8,0.56,0.379746835443038,5,10,0.15384615384615385,0.07692307692307693,0.0,0.0,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.40298507462686567,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,False
2976683,2022-wimbledon-2303,2,9,610,146,0.0,0.0,False,True,1,1,4,4,0,1,5,3,False,False,False,False,-5,-1,5,136.46969696969697,0.45454545454545453,0.7222222222222222,0.8,0.5769230769230769,0.379746835443038,5,10,0.15151515151515152,0.07575757575757576,0.0,0.0,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.39705882352941174,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,False
2976684,2022-wimbledon-2303,2,9,612,147,0.0,0.0,False,True,2,1,4,4,0,1,5,3,False,False,False,False,-4,-1,5,136.6417910447761,0.44776119402985076,0.7297297297297297,0.8,0.5925925925925926,0.379746835443038,5,10,0.14925373134328357,0.07462686567164178,0.0,0.0,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.391304347826087,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,False
2976685,2022-wimbledon-2303,2,9,614,148,0.0,0.0,False,True,3,1,4,4,0,1,5,3,False,True,False,False,-3,-1,5,136.63235294117646,0.4411764705882353,0.7368421052631579,0.8,0.6071428571428571,0.379746835443038,5,10,0.14705882352941177,0.07352941176470588,0.0,0.0,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.38571428571428573,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,False
2976686,2022-wimbledon-2303,2,10,616,149,0.0,0.0,False,False,4,1,5,4,0,1,5,3,False,False,False,False,-2,-1,5,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.379746835443038,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,146.93506493506493,0.5064935064935064,0.868421052631579,0.7435897435897436,0.5454545454545454,0.38028169014084506,6,5,0.06493506493506493,0.07792207792207792,0.0,0.0,False
2976687,2022-wimbledon-2303,2,10,618,150,0.0,0.0,False,False,0,1,5,4,0,1,5,3,False,False,False,False,-3,-1,5,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.375,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,147.39743589743588,0.5128205128205128,0.868421052631579,0.75,0.5454545454545454,0.38028169014084506,6,5,0.0641025641025641,0.07692307692307693,0.0,0.0,False
2976688,2022-wimbledon-2303,2,10,620,151,0.0,0.0,False,False,1,1,5,4,0,1,5,3,False,False,False,False,-2,-1,5,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.38271604938271603,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,147.30379746835442,0.5063291139240507,0.8717948717948718,0.75,0.5294117647058824,0.38028169014084506,6,5,0.06329113924050633,0.0759493670886076,0.0,0.0,False
2976689,2022-wimbledon-2303,2,10,624,152,0.0,0.0,False,False,1,2,5,4,0,1,5,3,False,False,False,False,-3,-1,5,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.3780487804878049,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,147.1625,0.5,0.875,0.75,0.5428571428571428,0.38028169014084506,6,5,0.0625,0.075,0.0,0.0,False
2976690,2022-wimbledon-2303,2,10,626,153,0.0,0.0,False,False,1,3,5,4,0,1,5,3,False,False,True,False,-4,-1,5,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.37349397590361444,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,147.5679012345679,0.5061728395061729,0.875,0.7560975609756098,0.5428571428571428,0.38028169014084506,6,5,0.06172839506172839,0.07407407407407407,0.0,0.0,False
2976691,2022-wimbledon-2303,2,11,628,154,0.0,0.0,False,True,1,4,5,5,0,1,5,3,False,False,False,False,-5,-1,5,137.1159420289855,0.4492753623188406,0.7368421052631579,0.8064516129032258,0.6071428571428571,0.36904761904761907,5,10,0.14492753623188406,0.07246376811594203,0.0,0.0,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.38028169014084506,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,False
2976692,2022-wimbledon-2303,2,11,630,155,0.0,0.0,False,True,0,1,5,5,0,1,5,3,False,False,False,False,-6,-1,5,137.17142857142858,0.44285714285714284,0.7435897435897436,0.8064516129032258,0.5862068965517241,0.36904761904761907,5,10,0.14285714285714285,0.07142857142857142,0.0,0.0,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.3888888888888889,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,False
2976693,2022-wimbledon-2303,2,11,632,156,0.0,0.0,False,True,0,2,5,5,0,1,5,3,False,False,False,False,-7,-1,5,137.49295774647888,0.43661971830985913,0.75,0.8064516129032258,0.5666666666666667,0.36904761904761907,5,10,0.14084507042253522,0.07042253521126761,0.0,0.0,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.3972602739726027,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,False
2976694,2022-wimbledon-2303,2,11,634,157,0.0,0.0,False,True,1,2,5,5,0,1,5,3,False,False,False,False,-6,-1,5,138.04166666666666,0.4444444444444444,0.75,0.8125,0.5666666666666667,0.36904761904761907,5,10,0.1388888888888889,0.06944444444444445,0.0,0.0,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.3918918918918919,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,False
2976695,2022-wimbledon-2303,2,11,636,158,0.0,0.0,False,True,1,3,5,5,0,1,5,3,False,False,True,False,-7,-1,5,138.12328767123287,0.4383561643835616,0.7560975609756098,0.8125,0.5483870967741935,0.36904761904761907,5,10,0.136986301369863,0.0684931506849315,0.0,0.0,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.4,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,False
2976696,2022-wimbledon-2303,2,12,638,159,0.0,0.0,False,False,1,4,5,6,0,1,5,3,False,False,False,False,-8,-1,5,138.52702702702703,0.44594594594594594,0.7560975609756098,0.7878787878787878,0.5483870967741935,0.36904761904761907,5,10,0.13513513513513514,0.06756756756756757,0.0,0.0,147.52439024390245,0.5,0.8780487804878049,0.7560975609756098,0.5555555555555556,0.40789473684210525,6,5,0.06097560975609756,0.07317073170731707,0.0,0.0,False
2976697,2022-wimbledon-2303,2,12,640,160,0.0,0.0,False,False,0,1,5,6,0,1,5,3,False,False,False,False,-9,-1,5,138.52702702702703,0.44594594594594594,0.7560975609756098,0.7878787878787878,0.5483870967741935,0.36470588235294116,5,10,0.13513513513513514,0.06756756756756757,0.0,0.0,147.289156626506,0.4939759036144578,0.8809523809523809,0.7560975609756098,0.5675675675675675,0.40789473684210525,6,5,0.060240963855421686,0.07228915662650602,0.0,0.0,False
2976698,2022-wimbledon-2303,2,12,642,161,0.0,0.0,False,False,0,2,5,6,0,1,5,3,False,False,False,False,-10,-1,5,138.52702702702703,0.44594594594594594,0.7560975609756098,0.7878787878787878,0.5483870967741935,0.36046511627906974,5,10,0.13513513513513514,0.06756756756756757,0.0,0.0,147.04761904761904,0.4880952380952381,0.8837209302325582,0.7560975609756098,0.5789473684210527,0.40789473684210525,6,5,0.05952380952380952,0.07142857142857142,0.0,0.0,False
2976699,2022-wimbledon-2303,2,12,647,162,0.0,0.0,False,False,0,3,5,6,0,1,5,3,False,False,True,False,-11,-1,5,138.52702702702703,0.44594594594594594,0.7560975609756098,0.7878787878787878,0.5483870967741935,0.3563218390804598,5,10,0.13513513513513514,0.06756756756756757,0.0,0.0,147.28235294117647,0.49411764705882355,0.8837209302325582,0.7619047619047619,0.5789473684210527,0.40789473684210525,6,5,0.058823529411764705,0.07058823529411765,0.0,0.0,False
2976700,2022-wimbledon-2303,1,1,500,1,0.0,0.0,True,True,0,0,0,0,0,0,5,3,False,False,False,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,True
2976701,2022-wimbledon-2303,1,1,501,2,0.0,0.0,True,True,0,0,0,0,0,0,5,3,False,False,False,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,True
2976702,2022-wimbledon-2303,1,1,502,3,0.0,0.0,True,True,0,0,0,0,0,0,5,3,False,False,False,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,True
2976703,2022-wimbledon-2303,1,1,703,4,0.0,0.0,True,True,1,0,0,0,0,0,5,3,False,False,False,False,1,0,0,160.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,True
2976704,2022-wimbledon-2303,1,1,844,5,0.0,0.0,True,True,2,0,0,0,0,0,5,3,False,False,False,False,2,0,0,146.5,0.5,1.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,True
2976705,2022-wimbledon-2303,1,1,969,6,0.0,0.0,True,True,2,1,0,0,0,0,5,3,False,False,False,False,1,0,1,97.66666666666667,0.3333333333333333,0.5,1.0,1.0,0.0,0,1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0.0,0.0,0.0,0.0,True
2976706,2022-wimbledon-2303,1,1,1085,7,0.0,0.0,True,True,3,1,0,0,0,0,5,3,False,True,False,False,2,0,1,118.5,0.5,0.5,1.0,1.0,0.0,0,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0.0,0.0,0.0,0.0,True
2976707,2022-wimbledon-2303,1,2,503,8,0.0,0.0,True,False,4,1,1,0,0,0,5,3,False,False,False,False,3,0,1,123.0,0.4,0.6666666666666666,1.0,1.0,0.0,0,1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0,0,0.0,0.0,0.0,0.0,True
2976708,2022-wimbledon-2303,1,2,529,9,0.0,0.0,True,False,0,1,1,0,0,0,5,3,False,False,False,False,2,0,1,123.0,0.4,0.6666666666666666,1.0,1.0,0.0,0,1,0.2,0.0,0.0,0.0,165.0,1.0,0.0,1.0,0.0,0.14285714285714285,0,0,0.0,0.0,0.0,0.0,True
2976709,2022-wimbledon-2303,1,2,1168,10,0.0,0.0,True,False,0,2,1,0,0,0,5,3,False,False,False,False,1,0,1,123.0,0.4,0.6666666666666666,1.0,1.0,0.0,0,1,0.2,0.0,0.0,0.0,169.0,1.0,0.0,1.0,0.0,0.14285714285714285,0,0,0.0,0.0,0.0,0.0,True
2976710,2022-wimbledon-2303,1,2,1182,11,0.0,0.0,True,False,0,3,1,0,0,0,5,3,False,False,True,False,0,-1,1,123.0,0.4,0.6666666666666666,1.0,1.0,0.0,0,1,0.2,0.0,0.0,0.0,171.0,1.0,0.0,1.0,0.0,0.14285714285714285,1,0,0.0,0.3333333333333333,0.0,0.0,True
2976711,2022-wimbledon-2303,1,2,1200,12,0.0,0.0,True,False,1,3,1,0,0,0,5,3,False,False,True,False,1,-1,0,123.0,0.4,0.6666666666666666,1.0,1.0,0.16666666666666666,0,1,0.2,0.0,0.0,0.0,128.25,0.75,0.0,1.0,0.0,0.14285714285714285,1,1,0.25,0.25,0.0,0.0,True
2976712,2022-wimbledon-2303,1,2,1223,13,0.0,0.0,True,False,1,4,1,0,0,0,5,3,False,False,False,False,0,-1,0,123.0,0.4,0.6666666666666666,1.0,1.0,0.14285714285714285,0,1,0.2,0.0,0.0,0.0,132.8,0.6,0.5,1.0,1.0,0.14285714285714285,1,1,0.2,0.2,0.0,0.0,True
2976713,2022-wimbledon-2303,1,3,556,14,0.0,0.0,True,True,2,4,2,0,0,0,5,3,False,False,False,False,1,-1,-1,123.0,0.4,0.6666666666666666,1.0,1.0,0.25,0,1,0.2,0.0,0.0,0.0,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.14285714285714285,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,True
2976714,2022-wimbledon-2303,1,3,578,15,0.0,0.0,True,True,1,0,2,0,0,0,5,3,False,False,False,False,2,0,-1,132.66666666666666,0.5,0.6666666666666666,1.0,1.0,0.25,1,1,0.16666666666666666,0.16666666666666666,0.0,0.0,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.125,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,True
2976715,2022-wimbledon-2303,1,3,601,16,0.0,0.0,True,True,2,0,2,0,0,0,5,3,False,False,False,False,3,0,-1,133.85714285714286,0.42857142857142855,0.75,1.0,1.0,0.25,1,1,0.14285714285714285,0.14285714285714285,0.0,0.0,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.1111111111111111,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,True
2976716,2022-wimbledon-2303,1,3,623,17,0.0,0.0,True,True,2,1,2,0,0,0,5,3,False,False,False,False,2,0,-1,134.625,0.375,0.8,1.0,0.75,0.25,1,1,0.125,0.125,0.0,0.0,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.2,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,True
2976717,2022-wimbledon-2303,1,3,646,18,0.0,0.0,True,True,3,1,2,0,0,0,5,3,False,True,False,False,3,0,-1,135.88888888888889,0.3333333333333333,0.8333333333333334,1.0,0.8,0.25,1,1,0.1111111111111111,0.1111111111111111,0.0,0.0,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.18181818181818182,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,True
2976718,2022-wimbledon-2303,1,3,662,19,0.0,0.0,True,True,3,2,2,0,0,0,5,3,False,True,False,False,2,0,-1,137.1,0.3,0.8571428571428571,1.0,0.6666666666666666,0.25,1,1,0.1,0.1,0.0,0.0,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.25,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,True
2976719,2022-wimbledon-2303,1,4,677,20,0.0,0.0,True,False,4,2,3,0,0,0,5,3,False,False,False,False,3,0,-1,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.25,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,110.66666666666667,0.5,0.3333333333333333,1.0,1.0,0.23076923076923078,1,2,0.3333333333333333,0.16666666666666666,0.0,0.0,True
2976720,2022-wimbledon-2303,1,4,689,21,0.0,0.0,True,False,1,0,3,0,0,0,5,3,False,False,False,False,4,0,-1,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.3333333333333333,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,119.85714285714286,0.5714285714285714,0.3333333333333333,0.75,1.0,0.23076923076923078,1,2,0.2857142857142857,0.14285714285714285,0.0,0.0,True
2976721,2022-wimbledon-2303,1,4,704,22,0.0,0.0,True,False,2,0,3,0,0,0,5,3,False,False,False,False,5,0,-1,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.4,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,121.875,0.5,0.5,0.75,0.5,0.23076923076923078,1,2,0.25,0.125,0.0,0.0,True
2976722,2022-wimbledon-2303,1,4,717,23,0.0,0.0,True,False,2,1,3,0,0,0,5,3,False,False,False,False,4,0,-1,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.36363636363636365,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,127.55555555555556,0.5555555555555556,0.5,0.8,0.5,0.23076923076923078,1,2,0.2222222222222222,0.1111111111111111,0.0,0.0,True
2976723,2022-wimbledon-2303,1,4,732,24,0.0,0.0,True,False,3,1,3,0,0,0,5,3,False,True,False,True,5,0,-1,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.4166666666666667,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,130.4,0.5,0.6,0.8,0.3333333333333333,0.23076923076923078,1,2,0.2,0.1,0.0,0.0,True
2976724,2022-wimbledon-2303,1,5,745,25,0.0,0.0,True,True,4,1,4,0,0,0,5,3,False,False,False,False,6,0,-1,141.27272727272728,0.36363636363636365,0.8571428571428571,1.0,0.6666666666666666,0.46153846153846156,1,1,0.09090909090909091,0.09090909090909091,0.0,0.0,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.23076923076923078,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,True
2976725,2022-wimbledon-2303,1,5,761,26,0.0,0.0,True,True,0,1,4,0,0,0,5,3,False,False,False,False,5,0,-1,142.83333333333334,0.3333333333333333,0.875,1.0,0.5714285714285714,0.46153846153846156,1,1,0.08333333333333333,0.08333333333333333,0.0,0.0,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.2857142857142857,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,True
2976726,2022-wimbledon-2303,1,5,778,27,0.0,0.0,True,True,1,1,4,0,0,0,5,3,False,False,False,False,6,1,-1,143.30769230769232,0.3076923076923077,0.8888888888888888,1.0,0.625,0.46153846153846156,2,1,0.07692307692307693,0.15384615384615385,0.0,0.0,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.26666666666666666,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,True
2976727,2022-wimbledon-2303,1,5,792,28,0.0,0.0,True,True,2,1,4,0,0,0,5,3,False,False,False,False,7,1,-1,144.64285714285714,0.35714285714285715,0.8888888888888888,1.0,0.625,0.46153846153846156,2,1,0.07142857142857142,0.14285714285714285,0.0,0.0,131.8181818181818,0.45454545454545453,0.6666666666666666,0.8,0.25,0.25,1,2,0.18181818181818182,0.09090909090909091,0.0,0.0,True
